Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.218965903913343,-0.2381716575572705,-0.2461748479680015,-0.23597248071187238,-0.22223777716485077,-0.2351808591948764,-0.347446815153415,0.21033936260701183,-0.16190544706900495,-0.18789504772568333,-0.24319226742747918,-0.17106277784843557,-0.3762131490195751,-0.05638495051546714
-0.21751706030297047,-0.2404685112309237,-0.2419294621693178,-0.2260273233986465,-0.22223777716485077,-0.20518884470628254,-0.3141052700277335,0.16577253835164035,-0.16664289513955494,-0.1790577533227565,-0.20334901031091707,-0.1728463568970735,-0.3080012288720476,-0.05638495051546714
0.36782792469876524,-0.17596130613535993,-0.19226131990515397,-0.10113032858144377,-0.17922838808711056,-0.22402103985028335,-0.33432140411639766,0.2084610171209227,-0.061349384050219946,-0.18724560999296444,-0.2181789138508859,-0.17239480832870988,-0.16885118425929024,-0.05638495051546714
0.8280773962976914,0.6891941060901502,2.4030660657483107,-0.15272211743479763,3.1749604754321923,1.3167315184125972,3.2597063757258957,-7.675658999685457,0.18653389329155898,2.5139380908350626,1.405942797528719,0.6091388005534172,0.04402893455586267,-0.05638495051546714
-0.21850702396716482,-0.24184886296029556,-0.23370195925183984,-0.2260273233986465,-0.22223777716485077,-0.2017014011610972,-0.32178512010883215,0.16577253835164035,-0.16664289513955494,-0.1805012217421224,-0.23946620363267213,-0.1728475207911245,-0.30617699700293616,-0.05638495051546714
0.37980646611419305,-0.2355520553545657,-0.21037819979598318,-0.2273598074115506,-0.21650015220086719,-0.23378588177680226,-0.27393906787460776,0.4697837406895035,0.09182991407434868,-0.18176852578857058,-0.24386869351649998,-0.1728284435095433,-0.25366399106523774,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23029843823161694,-0.34370144346262177,0.2084861398001028,-0.16664289513955494,-0.1867509594319301,-0.24207455184628623,-0.1707766139960516,-0.383440065276682,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487763298547637,-0.21463926155825655,-0.22223777716485077,-0.22717293234266353,-0.3458334779388176,0.21033936260701183,-0.16664289513955494,-0.18719421144651313,-0.2454620327492644,-0.17106277784843557,-0.3837838366453154,-0.05638495051546714
-0.21984595360725248,-0.24210316914251334,-0.24842594240267515,-0.23880619000093523,-0.216981395089678,-0.22820597210450574,-0.33791335805532097,0.17669392161156391,-0.16664289513955494,-0.18692408842361838,-0.24155216716541433,-0.1725471408982743,-0.3602853795309022,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34775867752145934,0.21033936260701183,-0.16664289513955494,-0.18791353203157693,-0.24739674105699028,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21993206455212533,-0.24210316914251334,-0.24873741477951658,-0.24014473519853244,-0.22223777716485077,-0.2247185285593204,-0.33368474549101307,0.21004865206864165,-0.16664289513955494,-0.185834200898817,-0.24017933090393057,-0.1713417169913752,-0.3796194282111482,-0.05638495051546714
-0.2193107639619593,-0.22807801704389047,-0.20072565232113274,-0.052943782775715285,1.4979880356459514,1.8496128921169162,0.5217765030020926,0.6638134694881455,0.16675641903030375,0.2285155440096372,0.32026818674982765,-0.1565167646488754,-0.3137978321997379,0.1772604127486669
-0.20727303664550706,-0.2397780281994425,0.10982742416630734,-0.031380138343662184,-0.22223777716485077,-0.07266598998923986,0.5372358281013425,-0.048399212929191866,-0.16664289513955494,0.0650298894032041,0.02645013496106162,0.04095645166362684,0.3468407114836415,-0.05638495051546714
-0.21987293541507244,-0.24210316914251334,-0.2436804280706282,-0.2260273233986465,-0.22223777716485077,-0.2163486640508756,-0.26413369498495326,0.2102946824632758,-0.16653349444347806,-0.162147502007654,-0.1388167433878289,-0.14237545192936135,-0.3610984757215168,-0.05638495051546714
-0.21382002283456575,-0.23603587098134787,0.109632484530397,-0.15237097127307592,-0.1950109200297039,0.5641412013616021,0.7908291107234119,0.09899959647531695,-0.1618919771600744,-0.030819069061548538,0.3470021933344518,0.008773236348954954,-0.08690938016887192,-0.05638495051546714
0.5032898070390971,0.4840974406850679,-0.2077218664732057,-0.235125190707543,-0.1330447710115598,-0.22541601726835747,-0.3041831343504793,0.1959823509423895,0.24868079070178967,-0.18385722644802738,-0.19244858659092193,-0.17261027686011293,-0.04399533572620116,-0.05638495051546714
-0.2199081290774463,-0.24210316914251334,-0.2476028673127174,-0.22612146663711757,-0.22223777716485077,-0.22192857372317215,-0.3010471402599305,0.20954190575401477,-0.16618840971485363,-0.16403898924228189,0.05390268091603801,-0.17057629794002493,-0.37122425807400466,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3419166204073731,0.21033936260701183,-0.16664289513955494,-0.18780614084816494,-0.24718584178774627,-0.17106277784843557,-0.13517466790667843,-0.05638495051546714
-0.21709632574568785,-0.21168399462025392,-0.1791581405318696,-0.1327786305813481,-0.2148397510795129,-0.220533596305098,-0.12448178739797715,0.042816487441058475,0.630561197247322,-0.13502520492895936,-0.19751989603725378,-0.14961261920439484,0.06782542237560779,-0.05638495051546714
-0.21935267469430242,-0.24210316914251334,-0.07359432083000482,-0.23684299037779274,-0.22223777716485077,-0.05174132871812785,-0.06130168810978546,0.15179632500846357,-0.16566877967478766,0.07832626677603488,-0.21712865842058457,-0.06791594370694283,0.0473354938913013,-0.05638495051546714
0.09085336662586688,-0.1900120368507514,0.037677994363922336,-0.23965750360838833,-0.18954612709732374,0.44835807566144903,0.5223769360039303,0.2040005692085606,-0.09851793024076007,0.2376567824044064,0.7835483566622771,0.5190568715273264,0.43906206210223064,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24874500352273948,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3471740585696043,0.21033936260701183,-0.1665505560554049,-0.18785152044520823,-0.24640624062511216,-0.17106277784843557,-0.3838150974688342,-0.05638495051546714
-0.15295771143770245,-0.04681919833016831,0.8921657762437403,3.626712571894742,12.391649085324461,-0.0970780948055372,0.9848619762512734,-0.1337882615967737,0.5970187718129337,0.3383841857194463,-0.15393861672925357,-0.1661194513548485,0.3248352300535664,8.307306424448118
-0.2084812388590672,-0.21723796121803854,0.44657839036287933,-0.23032873708281976,1.1079666484708344,0.9882143364561388,0.1979354035472864,-0.5469526190913466,-0.16664289513955494,0.7410568233559973,-0.09598969371641479,0.6075839439098463,-0.08359930399078748,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.2408781428449067,-0.22093930474523743,-0.22717293234266353,-0.34754767444504775,0.20954190575401477,-0.16618840971485363,-0.1877223246028934,-0.24702743618123923,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.3473328430805182,0.21033936260701183,-0.16662825935892286,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.18727251046538027,-0.1994038331636514,-0.20934335191027337,-0.15496965765561374,0.021006184422152754,0.1485312613699851,-0.14255507763327122,-0.1297541337325318,0.12957196288875605,-0.1346812552030696,-0.3345825893258561,-0.05638495051546714
-0.2082942772580369,-0.22443465583685177,-0.1482612706641337,-0.23999749522679675,-0.22223777716485077,-0.2037938672882084,-0.06169762970285178,0.17985174175183327,-0.16664289513955494,0.2809658176737745,-0.20281175776784205,-0.16296066406217494,-0.08698912783220271,-0.05638495051546714
-0.21983649294532398,-0.24199462756677156,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.23239090435872814,-0.2244357067800191,0.20954190575401477,-0.16618840971485363,-0.009379821699917452,-0.20261016632277995,-0.17180022776233475,-0.3838472700663723,-0.05638495051546714
-0.17195547744301012,-0.05943333786840199,9.799461178212075,8.069121094293216,0.0293866688129417,5.491201441999442,6.203531154157238,-8.050224927133067,-0.16664289513955494,17.963249729448417,13.962623781605092,8.673403777034567,5.539745576761084,-0.05638495051546714
-0.21981755270014322,-0.2416949165473641,-0.07843903521346172,-0.23795888861441883,0.14474275977870465,-0.1452048157290948,-0.24472126884151527,0.15728239723634288,-0.16664289513955494,-0.10527044217531431,-0.14091228596611985,-0.08819851164393427,-0.35136258530680525,-0.05638495051546714
0.4802936057976677,-0.23733529822229688,-0.19236747124535614,-0.21702484985927972,-0.2174901809237096,-0.1598520786188732,-0.19152759900392435,0.5285141223474646,-0.12364817818004831,-0.16730442905304102,-0.2284287884659102,-0.1728038536025024,-0.20288833795795475,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24871416287028156,-0.239666319112262,-0.22220822829084638,-0.22717293234266353,-0.3430532463052927,-0.017918687057266774,-0.1647552189725811,-0.18786271206419358,-0.2424112608450348,-0.17106277784843557,-0.38329881628485907,-0.05638495051546714
0.13881653851636752,-0.1124281269475527,-0.11611417052790841,-0.23077491881535214,-0.22223777716485077,-0.11033038027724146,-0.2788841606604807,0.2061096512052325,0.4125800050397985,-0.18242886585074086,-0.24746100819269898,-0.1728496158004163,0.06495879400448067,-0.05638495051546714
-0.21990016320010256,-0.2419580747181361,-0.22431377323590299,-0.21865220831357504,-0.22223777716485077,-0.2017014011610972,-0.22578619802584035,0.1936144135893933,-0.1665241766741161,-0.11034977485928704,-0.15167649491871704,-0.12904628331691728,-0.2262513532126917,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3409258630202683,0.21033936260701183,-0.16664289513955494,-0.18781602418761614,-0.24659202726143103,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
0.009530216777782916,4.414102959206516,0.47222752287207553,1.7693853860355215,0.6878896652494383,-0.22192857372317215,-0.30966740752830174,0.21047414194054873,0.8970326441503209,-0.179829150341687,-0.20459249863688272,-0.11668275735674118,0.037473984896526154,0.15583791647540826
-0.21993410805510188,-0.24210316914251334,-0.24878170268496552,-0.2083756267014809,-0.22223777716485077,-0.23378588177680226,-0.3290176150452234,0.21033936260701183,-0.16664289513955494,-0.18574184845341657,-0.24327768982980522,-0.17053132930623674,-0.13304198860022215,-0.05638495051546714
-0.21635294477399697,-0.2217851746822448,-0.24877636020973662,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.33861770940144664,0.21033936260701183,-0.16664289513955494,-0.1831685576003004,-0.2342162332750242,-0.16942310113345022,-0.3834856322687417,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24858478997581726,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.19064453458163497,0.21004787514389456,-0.16664289513955494,-0.11373337865028245,0.019442921367340802,-0.10735009198901488,-0.3693342916398828,-0.05638495051546714
3.7821067755407545,8.321740312454885,-0.1963906889974457,-0.217574165588712,-0.19173379174285074,-0.2270856901882562,-0.33883579659979624,0.20950972864882736,3.5884890181839286,-0.18741817767660177,-0.18940874983907552,-0.1728574456331229,-0.2766964014023581,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34703797544944637,0.21033936260701183,-0.16664289513955494,-0.18777974209875273,-0.24716863155919278,-0.1727055892020339,-0.13517466790667843,-0.05638495051546714
-0.21865400481088543,-0.23893764777187643,0.07175041936574779,-0.2223420840704899,-0.18772786195240476,0.38628158055715006,-0.16926125562528793,0.21033936260701183,-0.16551793121702693,-0.0969779922264407,-0.11666561355250167,0.11909510304720605,-0.16603954454508893,-0.05638495051546714
0.721689055208395,-0.22311584916354754,-0.24685167279856712,-0.22612146663711757,-0.18651495011052208,-0.2351808591948764,-0.32245287015827806,0.21033936260701183,0.2476895676038442,-0.18324673054078264,-0.2340020177081578,-0.15648084264611986,-0.24242987141112432,-0.05638495051546714
-0.21346087718643747,-0.2387610827131125,0.20986090171201094,2.260274038733619,-0.22223777716485077,-0.08312832062479586,0.12623727375051094,0.24113184340982127,-0.16664289513955494,-0.00654203385767882,0.15325761390496467,-0.09257350473476114,-0.1724393840766186,-0.05638495051546714
-0.2134854938287753,-0.24210316914251334,-0.19232919362453973,-0.24014473519853244,-0.22223777716485077,-0.20867628825146786,0.948389929018465,0.21033936260701183,-0.16664289513955494,0.12427480565976161,0.028499902769568135,0.038930249671970445,-0.2132568909975334,-0.05638495051546714
0.6388417548809879,-0.24187053218148818,-0.15041046345480996,-0.18631826448750807,-0.22223777716485077,-0.2351808591948764,-0.31725616581922766,0.1501873683559799,-0.11810538889125001,-0.18602954473606073,-0.22555916777827448,-0.17039552121803556,0.24815767266254682,-0.05638495051546714
-0.21989558423972916,-0.24206678383940256,-0.1923811006281845,-0.206836968438447,-0.2111724632149933,-0.17380185279961452,-0.301220611801428,0.21027986892910885,-0.16664289513955494,-0.16755450474300793,-0.21020229345068453,-0.16951400125883245,-0.3742153761621238,-0.05638495051546714
-0.20106595311821415,-0.2201407712059693,0.6268998302029004,-0.1622494932964322,2.1989842995417272,-0.06080868193560972,2.255548441737066,2.379151739409853,0.9635840064462001,0.26390206587775045,0.32389138367712017,0.06375496704722075,0.13696027491971752,-0.05638495051546714
0.7275239941380699,0.01853924972781193,-0.2153292780044525,-0.22780870379569548,-0.21647302715747635,-0.20599513915906253,-0.28960805436050835,0.03516337944654523,0.07464455304793727,-0.18411874850447968,-0.23704215033785897,-0.1728409183375989,-0.2671263670235379,-0.05638495051546714
1.304287837108184,-0.24199468341527977,-0.24745534214446388,-0.22612146663711757,-0.18626159873345158,-0.23029843823161694,-0.3224377180085773,0.21033936260701183,0.2476895676038442,-0.1835238310545263,-0.22955382702400914,-0.1587603926301115,-0.27096103889629736,-0.05638495051546714
-0.09139778975155813,-0.1502774428530199,0.7117613762628063,-0.11558865305962725,2.1898764506217034,0.8061697833974644,3.0592693924092744,0.501537102501375,0.7798239979053613,0.18090604710781324,0.4321704858962062,-0.00214493631772078,0.08144544840362573,-0.05638495051546714
1.884712615660784,3.1602213774606693,1.2209802526479467,0.21257838576277316,-0.19870906190778895,0.7071263867142008,1.771644487253324,-4.186963974456607,13.999809706999397,0.42922334461447786,-0.018185073593936816,-0.1174415718729833,6.983389554113941,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878167232999265,-0.21463941876839182,-0.22223777716485077,-0.22717293234266353,-0.34676859992383335,0.2103416198712445,-0.166081291672845,-0.1875930078634599,-0.24704825858526994,-0.17271220223641454,-0.38355253911463405,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878428285766133,0.13674247503449047,-0.22223777716485077,-0.2351808591948764,-0.34307872706073894,0.20954190575401477,-0.16618840971485363,-0.18790114439466762,-0.24648600436346538,-0.16624929640286212,-0.38401405958518825,-0.05638495051546714
-0.21789737891249467,-0.24057462339655758,-0.21460209427385957,-0.17486834772904306,-0.20997726398144007,-0.21983610759606095,-0.305285556104092,0.040841860319954064,-0.16664289513955494,-0.18115530537840155,-0.24268345614319567,-0.17264368061937632,0.228831005010076,-0.05638495051546714
