Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21707006294817446,-0.24199485096080448,-0.2267741955636376,-0.23859180081667217,-0.11141333649156523,-0.22890346081354282,-0.34078664929066804,0.20401617741126987,-0.15604108991103544,-0.1875655728530305,-0.24149639418978683,-0.17215860132148922,-0.31787014060350327,-0.05638495051546714
-0.2199332187528806,-0.2421014936872665,-0.20404396689273183,-0.19456885540590146,0.2568165533334413,0.11705093886884231,0.07228932381848877,0.2027600840095119,-0.16633463661628173,0.043852272041881316,0.1008074082279427,0.052803909083177086,-0.2804579034100689,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.16603933099494825,-0.22223777716485077,-0.23378588177680226,-0.34437837067003285,0.20954190575401477,-0.16618840971485363,-0.1879063213819992,-0.24691044114615854,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
-0.20078283334934297,-0.24175308276868396,-0.24338340466088318,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.34260082851788715,0.21033936260701183,-0.16664289513955494,-0.18696202421235503,-0.24121979770853597,-0.1728113765904138,-0.3408724189801764,-0.05638495051546714
-0.21815709300375485,-0.21748754820131103,-0.14178755666044512,-0.10798404422312712,-0.2128534186771205,-0.22021319792351646,-0.31698421424927353,0.21146027997466868,-0.1347033847771256,-0.15745240195558263,-0.00960088034717254,-0.16759206301243462,-0.3284071981654104,-0.05638495051546714
-0.2199220740931289,-0.24203042646054593,-0.015058185720348735,-0.23910111384970173,0.14443430322341586,-0.17938176247191107,-0.21496012123361577,0.16718738548908288,-0.16664289513955494,-0.10732384951162824,-0.09523382442338343,-0.1253778268193157,-0.3627331562846877,-0.05638495051546714
0.18278961947456737,3.394644680945794,-0.1944040774415772,-0.21992935635182095,-0.22223777716485077,-0.18426418343517054,-0.29156355824255165,0.2049510941782935,0.6181651093339825,-0.11700132275849973,-0.2359569566642048,-0.16196733339393105,0.025003857869180135,-0.05638495051546714
-0.19993635008395566,-0.24210316914251334,-0.10209812605485274,-0.23687841743499952,-0.22223777716485077,-0.23378588177680226,-0.3295270278136758,0.20973357422980152,-0.1535776316411499,-0.18344068837891592,-0.21748927188435122,-0.17223773553610144,0.4633072621384493,-0.05638495051546714
0.0074895330784896545,1.1521223070221709,-0.1616742225357776,0.2211555295662046,-0.22223777716485077,-0.22609751011038817,-0.3279284670756461,0.20263701558080924,-0.11778874120519814,-0.18705517976004377,-0.18460248530941384,-0.17106277784843557,-0.31447091680612715,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23448337048583934,-0.3411361326396105,0.20954190575401477,-0.16618840971485363,-0.18640043550736615,-0.24549116438971702,-0.17071335963760553,-0.3840518547891787,-0.05638495051546714
-0.20090625714486168,-0.24187592156253218,-0.15665181014101281,-0.23789363453603596,-0.2117874475478944,-0.2121637317966532,-0.2702725338741703,0.21067547824989344,-0.013469747499559122,-0.18520933118771338,-0.23316861608892805,-0.1717839015030559,0.9272229630413492,-0.05638495051546714
-0.18040547577897914,-0.23541254578101128,-0.19189408544311048,-0.23888092544113443,-0.21207304808771635,-0.220533596305098,-0.3019579508264772,0.15383474614297987,-0.16664289513955494,-0.18735567386624988,-0.24599170342231044,-0.17258314754786988,0.41542795689354156,-0.05638495051546714
-0.219365295217315,-0.23984289624174973,-0.20681489023817537,-0.11762434689946812,-0.221170545900876,-0.20588633341531962,-0.1692761394370365,0.19713058995241772,0.21768336399047536,-0.13369016395402264,-0.23131326468750507,-0.125458220155674,-0.12215520972909533,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3455240842799335,0.21033936260701183,-0.16664289513955494,-0.18766435011673735,-0.24685888442996176,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.34771168260143104,0.21033936260701183,-0.16662867355018524,-0.18790717197958412,-0.24753793643494382,-0.17106277784843557,-0.3842017547797324,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3463436062751425,0.21033936260701183,-0.16664289513955494,-0.1877981616383328,-0.24736566155399362,-0.17274702383024912,-0.38316234325218473,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3461705282959749,0.21033936260701183,-0.16664289513955494,-0.18785189177207268,-0.24741661418623687,-0.17277804689713547,-0.3832115030680586,-0.05638495051546714
-0.21992809107411537,-0.24210316914251334,-0.1713890584150017,-0.18742572974867994,-0.20440731409013574,-0.19402902536168948,-0.07676124576859406,0.12903676067132336,-0.16504475605079452,-0.13413762146123367,-0.11807755500379323,-0.15521291762868267,-0.33769701399563284,-0.05638495051546714
-0.21986387210094496,-0.24210316914251334,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.23448337048583934,-0.24559046913627447,0.20954190575401477,-0.16618840971485363,0.01547485993695292,0.02399900884253539,-0.17172642629864704,-0.38379789316144625,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878394895295955,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3442780122759108,0.20954190575401477,-0.16618840971485363,-0.18730324337653564,-0.24515711829166156,-0.17250614008511447,-0.38313474037919576,-0.05638495051546714
-0.21992479876376428,-0.24201847487978503,-0.20298691567172505,-0.12676881874334545,-0.22223777716485077,-0.09080069642420359,0.16580653129517733,0.20954190575401477,-0.16618840971485363,0.14078915777101123,-0.1275458436089075,-0.07166049771376909,-0.3551049834779212,-0.05638495051546714
-0.20727303664550706,-0.2397780281994425,0.12332036139152076,-0.034032950533869503,-0.22223777716485077,-0.062203659353683854,0.6504833169704459,-0.048399212929191866,-0.16664289513955494,0.0997730961141082,0.04302396723363797,0.07875114936633107,0.3518446032827198,-0.05638495051546714
-0.13401133574799018,-0.004437552587937731,0.2981743849341851,-0.2325075836218949,-0.22223777716485077,0.6213352755026416,2.7408360898159145,-0.8228170330124404,-0.015426487247125906,0.6700508929094262,0.35837129990467476,0.28566527111171897,1.5051460081066723,-0.05638495051546714
-0.21969571829582846,-0.2388042256857189,-0.03469002159825561,0.28627497374949445,0.05720904891423348,0.7482782205473878,3.728863263481505,-0.5170751262387195,-0.13001406982204267,0.6612625877460859,3.621012299345032,0.0034749366883336827,-0.23712437779180506,-0.05638495051546714
0.29127934387009025,-0.20961179157094928,-0.04004336390748542,-0.23962136516449067,-0.1891102554887237,0.427433414390337,0.6121176803657644,0.20072967800077177,-0.09859982761432011,0.18781118534894264,0.5658710928643215,0.39688315635469634,0.5327952317348901,-0.05638495051546714
-0.21992120371223148,-0.24184160265422588,-0.22708433232167183,-0.21938329899942166,0.07089572602870238,-0.2351808591948764,-0.3164669481234202,0.020515865099439434,-0.16664289513955494,-0.1833563237788561,-0.23390617793969443,-0.17091458903637236,-0.37335456379783255,-0.05638495051546714
2.647714148731739,7.2599030412560746,-0.19655008296009985,-0.23768103235514038,0.7077924327768473,-0.1912390705255412,-0.3045766609019758,0.21033936260701183,0.028152347797958385,-0.186864041415428,-0.2451357041319213,-0.1715713638684903,-0.17983007231471573,-0.05638495051546714
-0.2026597908333023,-0.1895713362723215,-0.1608847807557838,-0.24002872794807398,-0.22223777716485077,-0.20518884470628254,0.15123830286758586,0.17985174175183327,-0.16664289513955494,0.4261789306431712,-0.18429680650068614,-0.15091940770228005,-0.05884720101764921,-0.05638495051546714
0.011583691292003517,-0.19353532376509913,-0.1760607494529761,-0.0981990910226053,-0.18444274852597078,1.2358228281642976,0.07455284389126149,0.09725118880150209,0.7405107611766342,-0.01859271754402351,-0.15106011970597422,-0.16073120384579584,0.7864963743136039,-0.05638495051546714
0.18077616356030418,-0.07903881706069324,1.1996057984862747,-0.16922950413151733,0.11189234559136393,3.2180857392476407,0.3659380565762134,-0.24471433367812995,1.140040200015054,-0.021296408892886965,0.03147087395071265,-0.14396004077550756,2.340844968115217,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23239090435872814,-0.3456318666907329,0.2103851099132879,-0.1655671790694718,-0.18777101591743733,-0.24672979538756662,-0.17106277784843557,-0.38125568266994764,-0.05638495051546714
-0.13601281446425192,-0.028629115806162196,1.0557751643383588,3.685888778652111,14.26672822833203,-0.19821395761591187,1.8353459492934392,-0.2304534262105709,3.834179968901569,1.113212312373068,0.31596644327555506,-0.1358195859083567,0.5256809846958822,10.628814746987887
-0.21993410805510188,-0.24210316914251334,0.21246223182390872,-0.15686177528528894,1.4752338146356392,0.1589002614110663,1.428592787573526,0.038416774004849635,-0.16664289513955494,0.7014526673349792,1.1367810117305492,0.04234348536590021,0.09590354671771559,-0.05638495051546714
-0.20325844259881157,-0.1978155813599739,-0.21559849625902877,-0.23979546140658117,-0.22223777716485077,0.10658860823328631,-0.2442500137298654,0.18365802536419096,-0.004831060564047134,-0.16553944769983753,-0.2151974883188722,-0.17157660139171976,-0.24622375225097282,-0.05638495051546714
-0.20765607992566668,-0.24210316914251334,-0.24589033080708786,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3414328070795605,0.21033936260701183,-0.16664289513955494,-0.18694542676506345,-0.23042916932915505,-0.17278645867686762,-0.33360548235629384,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22602364037640227,-0.32340842160605454,0.21033938035080704,-0.16664289513955494,-0.18425565153810966,-0.17850401306898964,-0.17029244351102843,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22717293234266353,-0.3402985425556202,0.21033936260701183,-0.1274644464745528,-0.1874548224568212,-0.23947228145693922,-0.1726501561026418,-0.38347787133512506,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23378588177680226,-0.34427246662489874,0.2086550531259552,-0.16652251479559418,-0.18677615352790986,-0.24227918836760387,-0.1707766139960516,-0.38344131353873223,-0.05638495051546714
0.45856515217597626,-0.17222152247886505,-0.198330553895061,-0.11255044108310686,-0.17905275359188622,-0.22541601726835747,-0.3354622339755683,0.2084610171209227,-0.061349384050219946,-0.18713418602709395,-0.2194673756107793,-0.17239079818466146,-0.19067718731544733,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.16603933099494825,-0.22223777716485077,-0.22717293234266353,-0.34085351910835576,0.21033936260701183,-0.16664289513955494,-0.18790480153250735,-0.24688227110873395,-0.1725566530869274,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487848899571192,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3210336665074974,0.21031575575490769,-0.16664289513955494,-0.17684512016340123,-0.22444881215871937,-0.17028748292169957,-0.38292864688747646,-0.05638495051546714
-0.21977715567370867,-0.24210316914251334,-0.24873929678783588,-0.22612146663711757,-0.17524766742089679,-0.2351808591948764,-0.32502580177913176,0.20953943302941178,-0.16664289513955494,-0.18787432250534003,-0.2466209369934926,-0.1728125404844648,-0.37733219966592746,-0.05638495051546714
-0.21993410805510188,-0.24181222633889776,-0.17551760792302537,-0.18742572974867994,-0.2037679500074034,-0.19681898019783775,-0.018654182801883246,0.11506972974216431,-0.1630196113378767,-0.13620079555763437,-0.09653828824392328,-0.15273244778892534,-0.3407281090327172,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24871938392561893,-0.23977038644850035,-0.22220822829084638,-0.22717293234266353,-0.3441373316321719,0.22938842053606032,-0.16471075119411255,-0.1878333124755858,-0.24343758715383015,-0.17106277784843557,-0.38337820575125364,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.34361527120157265,0.2102924619540475,-0.16664289513955494,-0.18737209860337192,-0.2451524952001805,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
2.5057515617605026,6.921946851716851,-0.1966867106930853,-0.20546526003745202,-0.22223777716485077,-0.22750848339546867,-0.32145137925308537,0.20568260114676148,0.33749524936347247,-0.187666392414492,-0.23489633318074196,-0.17286196365821177,-0.2641182400081778,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878431321263422,0.02840821605428177,-0.22223777716485077,-0.2351808591948764,-0.34307872706073894,0.20954190575401477,-0.16618840971485363,-0.18791077298661876,-0.2473325848754771,-0.16624929640286212,-0.3837805043283639,-0.05638495051546714
-0.16210619044384986,-0.12509643953876787,-0.18085792794888464,-0.23366494716596017,-0.16584638712368446,-0.2270856901882562,-0.3376674889343205,0.21033936260701183,-0.0943527134779045,-0.18691761611001534,-0.2323771181708827,-0.17057922883686244,-0.31350335090040965,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24846440215332888,-0.22612146663711757,-0.22223777716485077,-0.12590174270685198,0.3510369638635189,0.20954190575401477,-0.16618840971485363,-0.0894833337281556,0.14320245157487868,0.02362793147488505,-0.32076858337523234,-0.05638495051546714
-0.21962155616697127,-0.24195854943045603,-0.22027511998009805,0.30930187928785813,-0.22223777716485077,-0.22717293234266353,-0.34307872706073894,0.21033936260701183,-0.16664289513955494,-0.187913696106238,-0.24755995467863764,-0.16099712007224146,0.26450609697578387,-0.0563819452765468
0.2552411660485023,-0.19568420681620133,-0.2145236873788804,-0.2261648598858317,-0.22223777716485077,-0.220533596305098,-0.32737510055062374,0.24103478231523098,-0.1262769396714046,-0.1739385720849196,-0.19432499463301064,-0.16951066828950462,-0.1247935581073669,-0.05638495051546714
-0.21797684847269377,-0.2293333798118473,-0.24878021529129388,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.3444956880227337,0.21033936260701183,-0.16664289513955494,-0.18400990655564362,-0.24332703979033504,-0.1674885716695917,-0.38354439827517606,-0.05638495051546714
0.7452565669023603,0.1765332553688508,-0.21341041874807823,-0.226181033973636,-0.21663327643610095,-0.23308839306776521,-0.2918742757019999,0.03516337944654523,0.07464455304793727,-0.18461095521661522,-0.2375402607063943,-0.172811641111789,-0.27459106091953484,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.1878429022077488,-0.24748199086390102,-0.17280886892777664,-0.3842091466619603,-0.05638495051546714
-0.20114303859160726,-0.21077246319320495,1.0143286968368777,-0.23452284536862428,1.0355388671985497,0.2879356725829237,0.10896580879247847,-0.09609012510273712,-0.1518815685337113,0.1666169532693113,-0.039557847419268814,-0.015140755093106641,-0.32042752561975163,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.34549141860655264,0.21036653089229607,-0.16652882993397747,-0.18785629156364142,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
